lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
35.619095,-79.6122,Upper Applefield Farms Lagoon,NC3632,NC05222,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Deep River-Tr,1994,1994-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Not Rated,Unknown or None,No conservation benefit,1,9,4,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030208,North Carolina,Randolph,8.3.4,45c,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
36.077785,-79.362175,Hideaway Farms Golf Course Dam,NC2693,NC05109,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,1995,1995-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020408,North Carolina,Alamance,8.3.4,45b,yes,no,2,46,1.045,0,2.126,336.491,2.064,322.08,2.126,324.207,17,16,17,10,16,12
35.797943,-78.95461,Wendy Hill Dam,NC4039,NC02067,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Lick Branch,1995,1995-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not assessed,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020610,North Carolina,Chatham,8.3.4,45g,yes,no,2,93,1.031,0,0.676,0.171,0.646,0.171,0.171,0.847,20,12,17,19,12,16
35.79997,-78.956215,Research Triangle Park W-1 Dam,NC4333,NC05193,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Lick Branch,1995,1995-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not assessed,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020610,North Carolina,Chatham,8.3.4,45g,yes,no,2,93,1.022,0,0.171,999.579,0.171,865.553,0.171,865.723,20,12,17,19,12,16
35.99599,-79.99856,John Wesley College Dam,NC5484,NC05125,SEACAP-Unsnapped dams:  Dams identified as being *,West Fork Deep River-Tr,1995,1995-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030101,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1,0,0.01,80.412,0,67.139,0.01,67.149,20,20,20,20,20,20
34.353294,-78.207695,Holtrachem Stormwater Waste Lagoon,NC3383,NC01195,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Cape Fear River-Os,1995,1995-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Satisfactory,Unknown or None,Likely infeasible,1,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030005,30300050405,North Carolina,Columbus,8.5.1,63n,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
36.201294,-79.919395,J. Henson Dam,NC3620,NC05122,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Reedy Fork-Tr,1995,1995-01-01,34,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020101,North Carolina,Guilford,8.3.4,45e,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.097195,-78.369995,Tyndall Swine Lagoon,NC3630,NC05217,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Great Coharie Creek-Os,1995,1995-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060404,North Carolina,Sampson,8.3.5,65m,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.324177,-78.944405,Butler Farms Lagoon,NC5453,NC05050,SEACAP-Unsnapped dams:  Dams identified as being *,Horsepen Branch-Os,1996,1996-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040205,North Carolina,Harnett,8.3.5,65c,yes,no,1,89,1.038,0,0.654,1614.176,0.654,1541.336,0.654,1541.989,20,12,16,15,12,14
35.84363,-79.06233,Governors Club Dam #6,NC1658,NC05262,SEACAP-Snapped:  2013 NID attributes were joined *,Cub Creek-Tr,1996,1996-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020607,North Carolina,Chatham,8.3.4,45c,yes,no,2,77,1.058,0,0.85,999.579,0.85,865.553,0.85,866.403,19,13,17,14,13,13
35.84211,-79.06222,Governors Club Dam #7,NC5820,NC05263,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Cub Creek-Tr,1996,1996-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020607,North Carolina,Chatham,8.3.4,45c,yes,no,1,71,1.009,0,0.432,0.85,0.432,0.85,0.432,1.282,20,14,17,17,14,16
35.220284,-79.50812,Pinesage Lake Dam,NC1601,NC05183,SEACAP-Snapped:  2013 NID attributes were joined *,Nicks Creek-Tr,1996,1996-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040301,North Carolina,Moore,8.3.5,65c,yes,no,1,65,1.005,0,0.11,55.271,0.11,53.118,0.11,53.228,20,15,18,20,15,18
36.131863,-79.25972,Mill Creek Subdivision Dam,NC3727,NC05718,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Mill Creek-Tr,1996,1996-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020407,North Carolina,Alamance,8.3.4,45c,yes,no,1,45,1.131,0,0.109,188.511,0.109,167.712,0.109,167.82,20,15,18,20,14,17
35.845795,-79.0588,Governors Club Dam #5,NC3638,NC05261,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Cub Creek-Tr,1996,1996-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020607,North Carolina,Chatham,8.3.4,45c,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
36.079994,-79.975,Amp Detention Dam,NC3713,NC05672,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,East Fork Deep River-Tr,1996,1996-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Flood Control,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.2949,-78.93721,L.D. Black Swine Lagoon,NC5488,NC05131,SEACAP-Unsnapped dams:  Dams identified as being *,Anderson Creek-Os,1996,1996-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Not Rated,Unknown or None,No conservation benefit,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040407,North Carolina,Harnett,8.3.5,65c,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
36.21668,-79.96244,Pine Needle Dam,NC3719,NC05693,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Rock Branch-Tr,1997,1997-01-01,36,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Satisfactory,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,94,1.049,0,0.657,292.964,0.657,281.833,0.657,282.489,20,12,16,15,12,14
36.233227,-79.72711,Brooks Landing Dam,NC4343,NC05291,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Benaja Creek-Tr,1997,1997-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020204,North Carolina,Guilford,8.3.4,45e,yes,no,2,84,1.07,0,1.044,0.972,0.861,0.144,0.144,1.188,20,13,17,19,12,16
35.40691,-78.81691,Harnett Co Raw Water Reservoir,NC4345,NC05296,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Cape Fear River-Tr,1997,1997-01-01,28,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,Likely infeasible,0,7,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040505,North Carolina,Harnett,8.3.5,65m,yes,no,1,72,1,0,0.042,1614.176,0,1541.336,0.042,1541.378,20,14,18,20,15,18
36.042194,-79.90421,Bridford Apartments Dam,NC2480,NC05694,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Bull Run-Tr,1997,1997-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Flood Control,Poor,Unknown or None,Not feasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030104,North Carolina,Guilford,8.3.4,45b,yes,no,1,4,1.087,0,0.6,4.974,0.513,4.172,0.6,4.772,20,19,19,16,18,17
35.699993,-79.625,Cox Lagoon,NC5560,NC05374,SEACAP-Unsnapped dams:  Dams identified as being *,Millstone Creek-Os,1997,1997-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Satisfactory,Unknown or None,No conservation benefit,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030203,North Carolina,Randolph,8.3.4,45c,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.8486,-79.0242,Governors Village Dam #8,NC5834,NC06101,SEACAP-NC Dam Safety 2013 Update,,1997,1997-01-01,0,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Satisfactory,Unknown or None,No conservation benefit,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020607,North Carolina,Chatham,8.3.4,45g,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.283367,-79.59325,Mclendon Creek Dam,NC1830,NC05355,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Mclendons Creek-Tr,2000,2000-01-01,70,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Likely infeasible,0,1,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030301,North Carolina,Moore,8.3.5,65c,yes,no,2,70,1.063,0,1.642,1493.613,0.583,1460.336,1.642,1461.978,18,14,16,11,13,12
36.13588,-79.90427,Cardinal Swim And Tennis Club Dam,NC5620,NC05640,SEACAP-Unsnapped dams:  Dams identified as being *,Tributary To Brush Creek,2000,2000-01-01,6,"Earthfill (Gravel, Sand, Silt, Clay)",Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,Joint Ownership or Regional land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.828396,-78.914764,Lake Amberly Dam,NC1648,NC05644,SEACAP-Snapped:  2013 NID attributes were joined *,Morris Branch,2001,2001-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Wake,8.3.4,45g,yes,no,3,56,1.069,0,4.347,999.579,3.588,865.553,4.347,869.9,14,15,14,7,14,10
35.305508,-79.260956,Thomas Brothers Dam,NC2705,NC05466,SEACAP-Unsnapped dams:  Dams identified as being *,Crane Creek-Tr,2001,2001-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040306,North Carolina,Moore,8.3.5,65c,yes,no,2,92,1.069,0,1.061,234.973,1.061,213.588,1.061,214.649,19,12,16,13,11,12
36.22084,-79.797104,James Mcgroarty Dam,NC4376,NC05528,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Mears Fork-Tr,2001,2001-01-01,35,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,82,1.005,0,0.138,292.964,0.138,281.833,0.138,281.971,20,13,17,19,14,17
35.835777,-78.86047,Breckenridge Recreation Center Dam,NC1645,NC05622,SEACAP-Snapped:  2013 NID attributes were joined *,Kit Creek-Tr,2001,2001-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Wake,8.3.4,45g,yes,no,1,0,1.054,0,0.156,999.579,0.073,865.553,0.156,865.709,20,20,20,19,19,19
36.126404,-80.05784,Arboretum Townhouse Dam,NC4378,NC05550,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Reedy Fork-Tr,2001,2001-01-01,11,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020101,North Carolina,Forsyth,8.3.4,45e,yes,no,1,1,1.039,0,0.031,129.628,0.031,116.889,0.031,116.92,20,20,20,20,19,20
36.11999,-79.8781,Jefferson Square Det. Pond Dam,NC3682,NC05527,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Horsepen Creek-Os,2001,2001-01-01,7,Unknown,Flood Control,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45b,no,no,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.854885,-78.96919,Neal F. Hunter Subdivision Dam,NC3703,NC05643,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,New Hope Creek-Os,2001,2001-01-01,28,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020604,North Carolina,Chatham,8.3.4,45g,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.853962,-78.91863,Rosemont Dam,NC4389,NC05654,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Kit Creek-Tr,2002,2002-01-01,26,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not assessed,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Chatham,8.3.4,45g,yes,no,1,85,1.074,0,0.386,999.579,0.386,865.553,0.386,865.939,20,12,17,17,12,15
35.90182,-78.945465,The Streets At Southpoint Mall Dam,NC1647,NC05653,SEACAP-Snapped:  2013 NID attributes were joined *,New Hope Creek-Tr,2002,2002-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Flood Control,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020604,North Carolina,Durham,8.3.4,45g,yes,no,2,37,1.018,0,0.812,999.579,0.721,865.553,0.812,866.365,19,17,18,14,17,15
35.84189,-78.87254,Breckenridge Tract 9 & 10 Dam,NC4388,NC05623,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Kit Creek-Tr,2002,2002-01-01,28,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Wake,8.3.4,45g,yes,no,1,19,1.034,0,0.278,999.579,0.278,865.553,0.278,865.83,20,19,19,18,18,18
35.863064,-79.77357,Victory Junction Camp Dam,NC4381,NC05571,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Polecat Creek-Tr,2003,2003-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030107,North Carolina,Randolph,8.3.4,45c,yes,no,1,68,1.152,0,0.263,123.516,0.263,119.968,0.263,120.231,20,13,17,18,11,15
36.12028,-79.92683,Piedmont Triad Swdp F3 Dam,NC2710,NC05656,SEACAP-Unsnapped dams:  Dams identified as being *,Brush Creek-Os,2003,2003-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Unknown,Satisfactory,Unknown or None,Possibly feasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.96795,-79.94395,Broadstone Village Dam #1,NC2479,NC05594,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Trib To Deep River,2004,2004-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Flood Control,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030104,North Carolina,Guilford,8.3.4,45b,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.464973,-79.651054,Allred Farms Hog Lagoon #12,NC5617,NC05630,SEACAP-Unsnapped dams:  Dams identified as being *,Bear Creek-Tr,2005,2005-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Fair,Unknown or None,No conservation benefit,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030404,North Carolina,Moore,8.3.4,45c,no,yes,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
35.98868,-78.94498,Duke University Dam,NC2492,NC05909,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Sandy Creek-Tr,2006,2006-01-01,0,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Unknown,0,9,4,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020601,North Carolina,Durham,8.3.4,45g,yes,no,2,44,1.073,0,5.362,999.579,5.344,865.553,5.362,870.915,13,16,14,6,15,10
35.42371,-78.6904,Thornton Creek Dam,NC2504,NC06057,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Thorntons Creek,2006,2006-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040504,North Carolina,Harnett,8.3.5,65m,yes,no,3,90,1.061,0,2.788,2.016,2.634,1.911,1.911,4.7,18,12,15,10,12,11
36.240707,-79.84295,George Page Dam,NC3827,NC06068,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Haw River-Tr,2006,2006-01-01,33,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020201,North Carolina,Guilford,8.3.4,45e,yes,no,1,96,1.031,0,0.053,292.964,0,281.833,0.053,281.886,20,12,17,20,12,16
